userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
38,17,cart,mobile,2025-12-16 20:59:23,8,15,0.7,1,0,4,1,20,1,11,0,3,0
31,4,view,mobile,2025-12-16 21:01:57,1,2,0.3,0,5,2,1,21,1,11,0,3,0
39,15,cart,mobile,2025-12-16 21:02:56,9,13,0.7,1,1,0,1,21,1,11,0,3,0
40,21,cart,desktop,2025-12-16 21:07:36,10,19,0.7,1,4,4,0,21,1,11,0,3,0
44,9,cart,mobile,2025-12-16 21:16:03,14,7,0.7,0,2,3,1,21,1,11,0,3,0
40,17,view,mobile,2025-12-16 21:30:44,10,15,0.3,1,0,4,1,21,1,11,0,3,0
49,6,view,desktop,2025-12-16 21:42:36,19,4,0.3,1,5,2,0,21,1,11,0,3,0
37,9,view,mobile,2025-12-16 21:57:57,7,7,0.3,1,2,3,1,21,1,11,0,3,0
42,24,cart,mobile,2025-12-16 22:11:47,12,22,0.7,0,6,5,1,22,1,11,0,3,0
34,24,view,desktop,2025-12-16 22:20:53,4,22,0.3,0,6,5,0,22,1,11,0,3,0
39,9,purchase,mobile,2025-12-16 22:32:40,9,7,1.0,1,2,3,1,22,1,11,0,3,0
37,16,purchase,mobile,2025-12-16 22:47:41,7,14,1.0,1,0,0,1,22,1,11,0,3,0
38,3,view,mobile,2025-12-16 22:49:03,8,1,0.3,1,0,3,1,22,1,11,0,3,0
36,19,view,mobile,2025-12-16 22:52:25,6,17,0.3,1,4,1,1,22,1,11,0,3,0
39,18,cart,mobile,2025-12-16 23:01:54,9,16,0.7,1,0,5,1,23,1,11,0,3,0
36,16,view,desktop,2025-12-16 23:09:34,6,14,0.3,1,0,0,0,23,1,11,0,3,0
31,23,view,mobile,2025-12-16 23:29:42,1,21,0.3,0,6,5,1,23,1,11,0,3,0
33,12,view,desktop,2025-12-16 23:33:30,3,10,0.3,0,2,3,0,23,1,11,0,3,0
43,3,view,mobile,2025-12-16 23:36:57,13,1,0.3,0,0,3,1,23,1,11,0,3,0
41,24,cart,desktop,2025-12-16 23:57:29,11,22,0.7,0,6,5,0,23,1,11,0,3,0
32,24,cart,mobile,2025-12-16 23:59:24,2,22,0.7,0,6,5,1,23,1,11,0,3,0
32,16,purchase,desktop,2025-12-17 00:01:52,2,14,1.0,0,0,0,0,0,2,11,0,0,0
43,28,view,desktop,2025-12-17 00:02:12,13,26,0.3,0,3,4,0,0,2,11,0,0,0
41,6,cart,mobile,2025-12-17 00:05:17,11,4,0.7,0,5,2,1,0,2,11,0,0,0
40,19,view,desktop,2025-12-17 00:09:27,10,17,0.3,1,4,1,0,0,2,11,0,0,0
31,29,view,desktop,2025-12-17 00:13:20,1,27,0.3,0,3,1,0,0,2,11,0,0,0
28,2,view,desktop,2025-12-17 00:30:30,0,0,0.3,2,7,3,0,0,2,11,0,0,0
49,6,view,desktop,2025-12-17 00:57:15,19,4,0.3,1,5,2,0,0,2,11,0,0,0
28,15,view,desktop,2025-12-17 01:10:53,0,13,0.3,2,1,0,0,1,2,11,0,0,0
31,30,cart,desktop,2025-12-17 01:32:45,1,28,0.7,0,3,0,0,1,2,11,0,0,0
44,23,view,desktop,2025-12-17 01:33:37,14,21,0.3,0,6,5,0,1,2,11,0,0,0
43,13,view,desktop,2025-12-17 01:44:57,13,11,0.3,0,1,1,0,1,2,11,0,0,0
31,27,view,mobile,2025-12-17 01:53:28,1,25,0.3,0,7,3,1,1,2,11,0,0,0
31,30,view,desktop,2025-12-17 01:54:57,1,28,0.3,0,3,0,0,1,2,11,0,0,0
40,24,cart,desktop,2025-12-17 02:00:35,10,22,0.7,1,6,5,0,2,2,11,0,0,0
49,19,cart,desktop,2025-12-17 02:24:36,19,17,0.7,1,4,1,0,2,2,11,0,0,0
38,17,view,mobile,2025-12-17 02:34:04,8,15,0.3,1,0,4,1,2,2,11,0,0,0
43,27,cart,desktop,2025-12-17 02:58:10,13,25,0.7,0,7,3,0,2,2,11,0,0,0
44,10,view,desktop,2025-12-17 03:06:40,14,8,0.3,0,2,3,0,3,2,11,0,0,0
45,2,view,mobile,2025-12-17 03:10:47,15,0,0.3,0,7,3,1,3,2,11,0,0,0
38,5,view,desktop,2025-12-17 03:17:25,8,3,0.3,1,5,2,0,3,2,11,0,0,0
45,31,view,desktop,2025-12-17 03:28:45,15,29,0.3,0,3,0,0,3,2,11,0,0,0
37,2,purchase,desktop,2025-12-17 03:32:33,7,0,1.0,1,7,3,0,3,2,11,0,0,0
33,16,view,mobile,2025-12-17 04:08:36,3,14,0.3,0,0,0,1,4,2,11,0,0,0
48,15,cart,desktop,2025-12-17 04:10:43,18,13,0.7,1,1,0,0,4,2,11,0,0,0
39,15,view,desktop,2025-12-17 04:13:57,9,13,0.3,1,1,0,0,4,2,11,0,0,0
34,13,cart,mobile,2025-12-17 04:39:33,4,11,0.7,0,1,1,1,4,2,11,0,0,0
31,30,view,tablet,2025-12-17 04:58:38,1,28,0.3,0,3,0,2,4,2,11,0,0,0
50,5,cart,desktop,2025-12-17 05:12:36,20,3,0.7,1,5,2,0,5,2,11,0,0,0
49,21,view,mobile,2025-12-17 05:27:23,19,19,0.3,1,4,4,1,5,2,11,0,0,0
32,6,purchase,tablet,2025-12-17 05:29:24,2,4,1.0,0,5,2,2,5,2,11,0,0,0
50,14,view,desktop,2025-12-17 05:31:19,20,12,0.3,1,1,1,0,5,2,11,0,0,0
50,14,cart,mobile,2025-12-17 05:52:19,20,12,0.7,1,1,1,1,5,2,11,0,0,0
33,7,cart,mobile,2025-12-17 06:04:59,3,5,0.7,0,5,4,1,6,2,11,0,1,0
32,9,purchase,desktop,2025-12-17 06:05:36,2,7,1.0,0,2,3,0,6,2,11,0,1,0
50,14,purchase,tablet,2025-12-17 06:09:19,20,12,1.0,1,1,1,2,6,2,11,0,1,0
41,22,view,desktop,2025-12-17 06:21:32,11,20,0.3,0,6,5,0,6,2,11,0,1,0
45,10,view,tablet,2025-12-17 07:01:42,15,8,0.3,0,2,3,2,7,2,11,0,1,0
35,31,view,desktop,2025-12-17 07:09:00,5,29,0.3,0,3,0,0,7,2,11,0,1,0
33,9,view,desktop,2025-12-17 07:09:02,3,7,0.3,0,2,3,0,7,2,11,0,1,0
49,6,view,mobile,2025-12-17 07:10:09,19,4,0.3,1,5,2,1,7,2,11,0,1,0
37,22,view,desktop,2025-12-17 07:10:27,7,20,0.3,1,6,5,0,7,2,11,0,1,0
49,13,view,desktop,2025-12-17 07:30:06,19,11,0.3,1,1,1,0,7,2,11,0,1,0
41,11,view,mobile,2025-12-17 07:35:51,11,9,0.3,0,2,3,1,7,2,11,0,1,0
28,22,cart,desktop,2025-12-17 08:03:24,0,20,0.7,2,6,5,0,8,2,11,0,1,0
28,5,purchase,desktop,2025-12-17 08:10:04,0,3,1.0,2,5,2,0,8,2,11,0,1,0
47,28,view,desktop,2025-12-17 08:10:17,17,26,0.3,1,3,4,0,8,2,11,0,1,0
50,10,view,desktop,2025-12-17 08:15:52,20,8,0.3,1,2,3,0,8,2,11,0,1,0
41,9,view,mobile,2025-12-17 08:19:39,11,7,0.3,0,2,3,1,8,2,11,0,1,0
36,6,view,desktop,2025-12-17 08:35:35,6,4,0.3,1,5,2,0,8,2,11,0,1,0
33,7,cart,desktop,2025-12-17 08:35:57,3,5,0.7,0,5,4,0,8,2,11,0,1,0
37,23,view,desktop,2025-12-17 08:40:42,7,21,0.3,1,6,5,0,8,2,11,0,1,0
33,30,view,desktop,2025-12-17 08:57:03,3,28,0.3,0,3,0,0,8,2,11,0,1,0
32,9,view,tablet,2025-12-17 09:04:34,2,7,0.3,0,2,3,2,9,2,11,0,1,0
50,9,view,desktop,2025-12-17 09:17:15,20,7,0.3,1,2,3,0,9,2,11,0,1,0
28,5,view,desktop,2025-12-17 09:46:43,0,3,0.3,2,5,2,0,9,2,11,0,1,0
34,13,view,mobile,2025-12-17 09:48:51,4,11,0.3,0,1,1,1,9,2,11,0,1,0
46,13,view,desktop,2025-12-17 10:04:02,16,11,0.3,1,1,1,0,10,2,11,0,1,0
37,28,view,desktop,2025-12-17 10:08:28,7,26,0.3,1,3,4,0,10,2,11,0,1,0
32,10,view,desktop,2025-12-17 10:37:48,2,8,0.3,0,2,3,0,10,2,11,0,1,0
49,18,view,tablet,2025-12-17 10:42:32,19,16,0.3,1,0,5,2,10,2,11,0,1,0
34,4,cart,desktop,2025-12-17 10:45:41,4,2,0.7,0,5,2,0,10,2,11,0,1,0
48,28,cart,desktop,2025-12-17 10:56:49,18,26,0.7,1,3,4,0,10,2,11,0,1,0
34,12,cart,desktop,2025-12-17 11:03:30,4,10,0.7,0,2,3,0,11,2,11,0,1,0
48,29,view,desktop,2025-12-17 11:06:33,18,27,0.3,1,3,1,0,11,2,11,0,1,0
33,22,view,desktop,2025-12-17 11:08:35,3,20,0.3,0,6,5,0,11,2,11,0,1,0
39,20,view,mobile,2025-12-17 11:11:52,9,18,0.3,1,4,4,1,11,2,11,0,1,0
28,15,cart,mobile,2025-12-17 11:17:21,0,13,0.7,2,1,0,1,11,2,11,0,1,0
43,30,view,desktop,2025-12-17 11:38:38,13,28,0.3,0,3,0,0,11,2,11,0,1,0
37,14,cart,desktop,2025-12-17 11:42:31,7,12,0.7,1,1,1,0,11,2,11,0,1,0
42,4,view,mobile,2025-12-17 11:49:05,12,2,0.3,0,5,2,1,11,2,11,0,1,0
34,11,cart,mobile,2025-12-17 11:51:23,4,9,0.7,0,2,3,1,11,2,11,0,1,0
43,6,view,desktop,2025-12-17 11:57:15,13,4,0.3,0,5,2,0,11,2,11,0,1,0
37,5,cart,mobile,2025-12-17 12:00:29,7,3,0.7,1,5,2,1,12,2,11,0,2,0
47,23,view,mobile,2025-12-17 12:03:54,17,21,0.3,1,6,5,1,12,2,11,0,2,0
32,15,view,mobile,2025-12-17 12:29:25,2,13,0.3,0,1,0,1,12,2,11,0,2,0
28,8,cart,desktop,2025-12-17 12:32:36,0,6,0.7,2,5,5,0,12,2,11,0,2,0
49,12,view,desktop,2025-12-17 12:45:37,19,10,0.3,1,2,3,0,12,2,11,0,2,0
44,2,cart,desktop,2025-12-17 12:50:21,14,0,0.7,0,7,3,0,12,2,11,0,2,0
41,14,purchase,desktop,2025-12-17 12:51:23,11,12,1.0,0,1,1,0,12,2,11,0,2,0
32,18,purchase,tablet,2025-12-17 12:57:24,2,16,1.0,0,0,5,2,12,2,11,0,2,0
40,11,cart,mobile,2025-12-17 13:49:02,10,9,0.7,1,2,3,1,13,2,11,0,2,0
41,23,cart,tablet,2025-12-17 13:53:51,11,21,0.7,0,6,5,2,13,2,11,0,2,0
41,23,purchase,desktop,2025-12-17 14:10:51,11,21,1.0,0,6,5,0,14,2,11,0,2,0
34,2,view,desktop,2025-12-17 14:18:45,4,0,0.3,0,7,3,0,14,2,11,0,2,0
31,9,view,mobile,2025-12-17 14:20:25,1,7,0.3,0,2,3,1,14,2,11,0,2,0
44,31,view,desktop,2025-12-17 14:22:58,14,29,0.3,0,3,0,0,14,2,11,0,2,0
