userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
31,5,view,desktop,2025-11-14 23:12:13,1,3,0.3,0,5,2,0,23,4,11,0,3,3
45,14,view,mobile,2025-11-18 15:15:56,13,12,0.3,0,1,1,1,15,1,11,0,2,3
42,14,view,desktop,2025-11-18 15:11:11,10,12,0.3,0,1,1,0,15,1,11,0,2,3
34,8,cart,mobile,2025-11-14 23:19:50,3,6,0.7,0,5,5,1,23,4,11,0,3,3
39,22,view,desktop,2025-11-14 23:35:20,7,20,0.3,1,6,5,0,23,4,11,0,3,3
39,23,purchase,desktop,2025-11-14 23:36:08,7,21,1.0,1,6,5,0,23,4,11,0,3,3
37,25,view,mobile,2025-11-14 23:27:50,6,23,0.3,1,7,2,1,23,4,11,0,3,3
50,29,purchase,desktop,2025-12-06 20:13:41,18,27,1.0,1,3,1,0,20,5,12,1,3,0
35,3,cart,desktop,2025-12-10 23:49:19,4,1,0.7,0,0,3,0,23,2,12,0,3,0
33,29,purchase,desktop,2025-11-19 21:23:23,2,27,1.0,0,3,1,0,21,2,11,0,3,3
47,6,cart,desktop,2025-11-18 15:21:05,15,4,0.7,1,5,2,0,15,1,11,0,2,3
33,7,view,desktop,2025-12-11 10:40:52,2,5,0.3,0,5,4,0,10,3,12,0,1,0
36,20,view,desktop,2025-11-14 23:24:55,5,18,0.3,1,4,4,0,23,4,11,0,3,3
34,13,cart,mobile,2025-11-14 23:21:40,3,11,0.7,0,1,1,1,23,4,11,0,3,3
34,2,view,desktop,2025-11-21 14:18:24,3,0,0.3,0,7,3,0,14,4,11,0,2,3
42,7,view,desktop,2025-11-18 15:11:02,10,5,0.3,0,5,4,0,15,1,11,0,2,3
41,11,view,desktop,2025-11-18 15:08:27,9,9,0.3,0,2,3,0,15,1,11,0,2,3
33,6,view,desktop,2025-12-12 19:42:48,2,4,0.3,0,5,2,0,19,4,12,0,3,0
37,30,cart,mobile,2025-11-14 23:27:04,6,28,0.7,1,3,0,1,23,4,11,0,3,3
47,8,cart,desktop,2025-11-18 15:21:25,15,6,0.7,1,5,5,0,15,1,11,0,2,3
28,3,cart,mobile,2025-11-12 21:13:39,0,1,0.7,2,0,3,1,21,2,11,0,3,3
33,3,purchase,desktop,2025-11-14 23:18:51,2,1,1.0,0,0,3,0,23,4,11,0,3,3
41,3,view,desktop,2025-11-18 15:08:09,9,1,0.3,0,0,3,0,15,1,11,0,2,3
34,7,cart,desktop,2025-12-06 20:08:37,3,5,0.7,0,5,4,0,20,5,12,1,3,0
31,21,view,desktop,2025-11-14 23:15:05,1,19,0.3,0,4,4,0,23,4,11,0,3,3
40,6,cart,desktop,2025-11-14 23:37:14,8,4,0.7,1,5,2,0,23,4,11,0,3,3
33,29,view,desktop,2025-12-06 17:43:46,2,27,0.3,0,3,1,0,17,5,12,1,2,0
36,15,view,desktop,2025-11-21 13:56:00,5,13,0.3,1,1,0,0,13,4,11,0,2,3
33,29,cart,desktop,2025-12-06 17:28:46,2,27,0.7,0,3,1,0,17,5,12,1,2,0
35,23,view,desktop,2025-11-21 09:36:48,4,21,0.3,0,6,5,0,9,4,11,0,1,3
